,Unnamed: 0,T_in,T_out,heatPower,HGloHor
4654,4654,21.481,0.292,48147.0,509.187
4655,4655,21.61,0.209,45690.0,612.02
4656,4656,21.757,0.513,45197.0,614.527
4657,4657,21.894,0.99,41187.0,614.333
4658,4658,22.055,1.272,28973.0,610.23
4659,4659,22.105,1.855,38238.0,602.897
4660,4660,22.208,2.19,28434.0,590.153
4661,4661,22.287,2.521,23960.0,570.303
4662,4662,22.346,2.743,21741.0,550.183
4663,4663,22.369,3.321,20077.0,527.64
4664,4664,22.398,3.726,18934.0,499.837
4665,4665,22.515,4.151,18488.0,376.053
4666,4666,22.591,4.385,16352.0,226.637
4667,4667,22.596,4.166,16553.0,236.957
4668,4668,22.576,2.963,10859.0,189.233
4669,4669,22.5,2.826,15923.0,178.263
4670,4670,22.404,2.582,4688.0,286.3
4671,4671,22.39,3.017,7988.0,213.653
4672,4672,22.356,2.876,11441.0,179.7
4673,4673,22.29,2.908,15236.0,183.557
4674,4674,22.233,3.14,11542.0,69.566
4675,4675,22.179,2.553,19096.0,47.779
4676,4676,22.162,1.998,0.0,45.218
4677,4677,22.106,1.629,0.0,6.253
4678,4678,22.003,1.064,1211.0,0.0
4679,4679,21.934,0.513,6193.0,0.0
4680,4680,21.859,0.071,10126.0,0.0
4681,4681,21.779,-0.354,14017.0,0.0
4682,4682,21.744,-0.767,16770.0,0.0
4683,4683,21.645,-1.158,19410.0,0.0
4684,4684,21.587,-1.779,21757.0,0.0
4685,4685,21.514,-2.471,23460.0,0.0
4686,4686,21.48,-2.914,11601.0,0.0
4687,4687,21.413,-3.05,12913.0,0.0
4688,4688,21.365,-3.646,0.0,0.0
4689,4689,21.33,-4.057,0.0,0.0
4690,4690,21.293,-3.994,12963.0,0.0
4691,4691,21.276,-3.405,10537.0,0.0
4692,4692,21.256,-3.198,11148.0,0.0
4693,4693,21.172,-3.17,5676.0,0.0
4694,4694,21.066,-3.314,3680.0,0.0
4695,4695,21.067,-3.43,6865.0,0.0
4696,4696,20.977,-3.507,3332.0,0.0
4697,4697,20.941,-3.655,1476.0,0.0
4698,4698,20.894,-3.67,2995.0,0.0
4699,4699,20.869,-3.876,9137.0,0.0
4700,4700,20.859,-4.121,8722.0,0.0
4701,4701,20.833,-4.014,4111.0,0.0
4702,4702,20.788,-4.271,20069.0,0.0
4703,4703,20.806,-4.767,35660.0,0.0
4704,4704,20.806,-5.196,44497.0,0.0
4705,4705,20.805,-5.536,11857.0,0.0
4706,4706,20.746,-5.56,3266.0,0.0
4707,4707,20.668,-5.175,2119.0,0.0
4708,4708,20.644,-4.853,9259.0,0.0
4709,4709,20.588,-4.49,17908.0,0.0
4710,4710,20.55,-4.248,13668.0,0.0
4711,4711,20.507,-4.064,6589.0,0.0
4712,4712,20.492,-3.865,2633.0,0.0
4713,4713,20.469,-3.642,8345.0,0.0
4714,4714,20.435,-3.301,17304.0,0.0
4715,4715,20.392,-3.005,14350.0,0.0
4716,4716,20.391,-2.87,10529.0,0.0
4717,4717,20.371,-2.905,5543.0,0.0
4718,4718,20.342,-3.051,3441.0,0.0
4719,4719,20.321,-2.942,12120.0,0.0
4720,4720,20.294,-2.756,13197.0,0.0
4721,4721,20.272,-2.72,13671.0,0.0
4722,4722,20.259,-2.863,6097.0,0.0
4723,4723,20.191,-3.288,2732.0,0.0
4724,4724,20.18,-3.69,8381.0,0.0
4725,4725,20.154,-3.902,22556.0,0.0
4726,4726,20.139,-4.009,24823.0,0.0
4727,4727,20.12,-4.007,29494.0,0.0
4728,4728,20.136,-4.087,24373.0,0.0
4729,4729,20.154,-3.998,15628.0,0.0
4730,4730,20.197,-3.927,16820.0,0.045
4731,4731,20.214,-3.643,18442.0,3.216
4732,4732,20.266,-3.402,18906.0,23.142
4733,4733,20.342,-3.094,51913.0,50.266
4734,4734,20.401,-2.734,76453.0,90.448
4735,4735,20.457,-2.275,72942.0,159.613
4736,4736,20.59,-1.691,74821.0,151.56
4737,4737,20.754,-1.276,80603.0,209.89
4738,4738,20.888,-1.0,81368.0,258.32
4739,4739,21.067,-0.703,79155.0,303.483
4740,4740,21.202,-0.249,73927.0,350.953
4741,4741,21.356,0.21,59860.0,369.717
4742,4742,21.473,0.582,57938.0,395.44
4743,4743,21.586,0.863,51762.0,453.087
4744,4744,21.686,1.234,60776.0,484.497
4745,4745,21.782,1.549,36793.0,437.707
4746,4746,21.878,1.681,22216.0,510.39
4747,4747,21.933,1.972,11836.0,561.33
4748,4748,22.026,2.384,24220.0,570.637
4749,4749,22.065,2.936,24797.0,574.82
4750,4750,22.125,3.396,23103.0,601.62
4751,4751,22.202,3.504,23215.0,599.107
4752,4752,22.278,3.672,22163.0,616.077
4753,4753,22.364,3.862,19699.0,610.587
4754,4754,22.431,4.171,19170.0,593.737
4755,4755,22.457,4.561,20805.0,571.33
4756,4756,22.506,4.992,19010.0,586.4
4757,4757,22.551,5.602,6761.0,551.203
4758,4758,22.659,5.797,16608.0,516.563
4759,4759,22.776,5.697,13917.0,460.307
4760,4760,22.812,5.92,3995.0,519.02
4761,4761,22.831,6.456,5919.0,424.27
4762,4762,22.863,6.611,3604.0,367.66
4763,4763,22.854,6.078,8539.0,188.063
4764,4764,22.753,5.488,15528.0,126.56
4765,4765,22.661,5.149,5133.0,129.523
4766,4766,22.599,4.926,784.0,128.623
4767,4767,22.528,4.744,0.0,104.961
4768,4768,22.501,4.721,626.0,43.826
4769,4769,22.374,4.423,10069.0,21.445
4770,4770,22.285,4.073,12625.0,11.616
4771,4771,22.242,3.785,9566.0,4.308
4772,4772,22.151,3.586,3830.0,0.041
4773,4773,22.164,3.414,2527.0,0.0
4774,4774,22.097,3.159,1816.0,0.0
4775,4775,22.081,2.898,5433.0,0.0
4776,4776,22.074,2.705,1433.0,0.0
4777,4777,22.024,2.529,3460.0,0.0
4778,4778,22.002,2.403,4293.0,0.0
4779,4779,21.979,2.337,5174.0,0.0
4780,4780,21.947,2.309,1980.0,0.0
4781,4781,21.891,2.216,4364.0,0.0
4782,4782,21.889,2.068,3701.0,0.0
4783,4783,21.891,1.95,13428.0,0.0
4784,4784,21.891,1.843,9285.0,0.0
4785,4785,21.9,1.779,1627.0,0.0
4786,4786,21.872,1.719,6553.0,0.0
4787,4787,21.817,1.724,2057.0,0.0
4788,4788,21.8,1.751,7856.0,0.0
4789,4789,21.775,1.725,11835.0,0.0
4790,4790,21.797,1.661,0.0,0.0
4791,4791,21.757,1.574,13448.0,0.0
4792,4792,21.727,1.499,13304.0,0.0
4793,4793,21.684,1.479,16483.0,0.0
4794,4794,21.635,1.487,19293.0,0.0
4795,4795,21.579,1.432,11790.0,0.0
4796,4796,21.546,1.378,13695.0,0.0
4797,4797,21.511,1.334,15368.0,0.0
4798,4798,21.476,1.285,0.0,0.0
4799,4799,21.435,1.28,0.0,0.0
4800,4800,21.401,1.324,5928.0,0.0
4801,4801,21.345,1.379,10564.0,0.0
4802,4802,21.335,1.404,13295.0,0.0
4803,4803,21.317,1.41,12578.0,0.0
4804,4804,21.31,1.406,5767.0,0.0
4805,4805,21.251,1.383,4029.0,0.0
4806,4806,21.207,1.334,6423.0,0.0
4807,4807,21.187,1.234,2003.0,0.0
4808,4808,21.171,1.101,2055.0,0.0
4809,4809,21.152,1.012,4511.0,0.0
4810,4810,21.13,0.918,2516.0,0.0
4811,4811,21.117,0.858,833.0,0.0
4812,4812,21.08,0.88,4098.0,0.0
4813,4813,21.062,0.813,3136.0,0.0
4814,4814,21.035,0.711,1242.0,0.0
4815,4815,21.02,0.661,4115.0,0.0
4816,4816,21.0,0.591,1312.0,0.0
4817,4817,20.979,0.616,6809.0,0.0
4818,4818,20.959,0.66,7164.0,0.0
4819,4819,20.933,0.646,2056.0,0.0
4820,4820,20.9,0.572,3685.0,0.0
4821,4821,20.871,0.498,9755.0,0.0
4822,4822,20.797,0.436,4529.0,0.0
4823,4823,20.796,0.402,1574.0,0.0
4824,4824,20.769,0.343,9785.0,0.0
4825,4825,20.764,0.306,16465.0,0.0
4826,4826,20.745,0.317,20601.0,0.0
4827,4827,20.759,0.339,22466.0,0.0
4828,4828,20.792,0.31,44371.0,1.603
4829,4829,20.817,0.287,48262.0,10.102
4830,4830,20.864,0.311,45083.0,21.44
4831,4831,20.915,0.407,47011.0,31.906
4832,4832,21.035,0.495,46288.0,34.892
4833,4833,21.086,0.529,45764.0,43.337
4834,4834,21.157,0.573,45037.0,42.495
4835,4835,21.211,0.618,45706.0,48.957
4836,4836,21.27,0.684,52936.0,52.524
4837,4837,21.311,0.716,61679.0,72.457
4838,4838,21.384,0.748,44490.0,70.236
4839,4839,21.417,0.769,41141.0,70.393
4840,4840,21.43,0.765,10506.0,76.043
4841,4841,21.432,0.867,36837.0,78.659
4842,4842,21.482,0.985,38224.0,99.849
4843,4843,21.534,1.13,17180.0,131.533
4844,4844,21.545,1.294,36337.0,128.33
4845,4845,21.575,1.415,37707.0,126.25
4846,4846,21.61,1.493,35875.0,132.68
4847,4847,21.657,1.563,39625.0,105.681
4848,4848,21.684,1.544,25895.0,115.01
4849,4849,21.681,1.543,38833.0,89.108
4850,4850,21.677,1.578,23066.0,146.787
4851,4851,21.689,1.77,36769.0,125.733
4852,4852,21.71,1.845,14408.0,113.233
4853,4853,21.742,1.812,23615.0,127.977
4854,4854,21.792,1.887,14527.0,120.147
4855,4855,21.901,2.026,22757.0,119.287
4856,4856,21.935,2.078,38349.0,125.857
4857,4857,21.957,1.948,13071.0,92.624
4858,4858,21.997,1.699,20367.0,65.094
4859,4859,21.958,1.446,12540.0,58.416
4860,4860,21.923,1.246,18358.0,68.139
4861,4861,21.907,1.18,17760.0,57.605
4862,4862,21.891,1.126,12798.0,49.09
4863,4863,21.896,1.043,21662.0,27.476
4864,4864,21.883,0.927,17849.0,17.554
4865,4865,21.866,0.788,17934.0,15.903
4866,4866,21.869,0.678,17587.0,4.978
4867,4867,21.839,0.591,18198.0,5.158
4868,4868,21.824,0.529,18114.0,1.345
4869,4869,21.781,0.491,20024.0,0.0
4870,4870,21.744,0.418,18768.0,0.0
4871,4871,21.753,0.389,18803.0,0.0
4872,4872,21.751,0.33,19166.0,0.0
4873,4873,21.716,0.238,4801.0,0.0
4874,4874,21.702,0.196,17182.0,0.0
4875,4875,21.699,0.155,18377.0,0.0
4876,4876,21.693,0.124,19235.0,0.0
4877,4877,21.688,0.088,19194.0,0.0
4878,4878,21.688,0.0,17662.0,0.0
4879,4879,21.673,-0.071,19557.0,0.0
4880,4880,21.665,-0.09,18489.0,0.0
4881,4881,21.627,-0.096,18330.0,0.0
4882,4882,21.614,-0.138,13249.0,0.0
4883,4883,21.623,-0.195,18406.0,0.0
4884,4884,21.6,-0.173,18038.0,0.0
4885,4885,21.596,-0.162,11545.0,0.0
4886,4886,21.589,-0.153,5564.0,0.0
4887,4887,21.519,-0.146,8702.0,0.0
4888,4888,21.448,-0.161,6541.0,0.0
4889,4889,21.39,-0.212,4521.0,0.0
4890,4890,21.366,-0.244,1512.0,0.0
4891,4891,21.326,-0.248,6498.0,0.0
4892,4892,21.272,-0.29,6390.0,0.0
4893,4893,21.219,-0.305,5055.0,0.0
4894,4894,21.159,-0.266,4106.0,0.0
4895,4895,21.133,-0.323,5885.0,0.0
4896,4896,21.118,-0.351,8488.0,0.0
4897,4897,21.073,-0.291,5917.0,0.0
4898,4898,21.01,-0.301,6626.0,0.0
4899,4899,20.976,-0.358,4734.0,0.0
4900,4900,20.955,-0.322,5001.0,0.0
4901,4901,20.935,-0.334,3823.0,0.0
4902,4902,20.918,-0.287,6667.0,0.0
4903,4903,20.875,-0.251,2049.0,0.0
4904,4904,20.831,-0.259,7382.0,0.0
4905,4905,20.81,-0.272,8441.0,0.0
4906,4906,20.757,-0.351,2869.0,0.0
4907,4907,20.689,-0.335,3363.0,0.0
4908,4908,20.666,-0.286,12728.0,0.0
4909,4909,20.651,-0.399,10639.0,0.0
4910,4910,20.648,-0.434,2404.0,0.0
4911,4911,20.617,-0.228,6290.0,0.0
4912,4912,20.587,-0.11,14568.0,0.0
4913,4913,20.579,-0.113,13153.0,0.0
4914,4914,20.568,-0.208,5215.0,0.0
4915,4915,20.522,-0.3,3450.0,0.0
4916,4916,20.504,-0.274,19862.0,0.0
4917,4917,20.498,-0.152,21717.0,0.0
4918,4918,20.503,-0.072,25864.0,0.0
4919,4919,20.512,-0.017,25607.0,0.0
4920,4920,20.532,-0.008,23249.0,0.0
4921,4921,20.527,0.027,11958.0,0.0
4922,4922,20.52,0.024,40723.0,0.153
4923,4923,20.583,-0.122,46457.0,4.124
4924,4924,20.6,-0.105,50217.0,22.105
4925,4925,20.659,-0.011,50796.0,61.062
4926,4926,20.684,0.215,49753.0,67.325
4927,4927,20.747,0.557,50252.0,43.231
4928,4928,20.812,0.894,49660.0,71.963
4929,4929,20.874,1.28,49744.0,79.68
4930,4930,20.89,1.676,49322.0,55.014
4931,4931,20.931,2.024,49462.0,50.343
4932,4932,21.01,2.22,49377.0,67.82
4933,4933,21.048,2.636,49135.0,118.823
4934,4934,21.092,3.294,49481.0,172.41
4935,4935,21.165,4.016,50377.0,76.326
4936,4936,21.239,4.209,50042.0,69.835
4937,4937,21.323,4.032,48945.0,87.696
4938,4938,21.37,4.183,48647.0,52.101
4939,4939,21.422,4.59,47781.0,71.24
4940,4940,21.48,4.922,44534.0,74.612
4941,4941,21.514,5.084,31777.0,84.48
4942,4942,21.546,5.359,47429.0,77.106
4943,4943,21.593,5.596,20949.0,76.833
4944,4944,21.623,5.821,41835.0,89.193
4945,4945,21.679,6.354,41956.0,85.165
4946,4946,21.679,6.645,27204.0,90.973
4947,4947,21.668,6.754,39246.0,98.826
4948,4948,21.735,6.806,24669.0,153.673
4949,4949,21.737,7.195,22546.0,146.863
4950,4950,21.778,7.686,35879.0,177.403
4951,4951,21.87,8.291,20767.0,174.107
4952,4952,21.934,8.459,21127.0,148.633
4953,4953,21.933,8.336,20903.0,128.531
4954,4954,21.957,7.908,21037.0,130.593
4955,4955,21.962,7.49,23274.0,97.389
4956,4956,21.948,7.272,22269.0,102.129
4957,4957,21.97,7.149,21984.0,66.716
4958,4958,22.011,6.612,23025.0,57.687
4959,4959,22.006,6.092,5230.0,60.638
4960,4960,22.025,5.778,20066.0,58.532
4961,4961,22.026,5.444,21679.0,40.982
4962,4962,22.016,5.118,21450.0,30.015
4963,4963,21.996,4.729,19461.0,49.587
4964,4964,22.013,4.531,19254.0,33.274
4965,4965,21.971,4.28,18368.0,4.202
4966,4966,21.937,3.887,17932.0,0.0
4967,4967,21.917,3.514,17427.0,0.0
4968,4968,21.905,3.159,17345.0,0.0
4969,4969,21.889,2.828,6295.0,0.0
4970,4970,21.872,2.561,16955.0,0.0
4971,4971,21.851,2.365,17574.0,0.0
4972,4972,21.809,2.184,5839.0,0.0
4973,4973,21.771,1.955,16975.0,0.0
4974,4974,21.753,1.742,16462.0,0.0
4975,4975,21.769,1.491,16782.0,0.0
4976,4976,21.756,1.197,17186.0,0.0
4977,4977,21.727,0.939,26791.0,0.0
4978,4978,21.682,0.699,23263.0,0.0
4979,4979,21.703,0.481,23610.0,0.0
4980,4980,21.649,0.263,24896.0,0.0
4981,4981,21.593,0.037,19175.0,0.0
4982,4982,21.586,-0.178,6551.0,0.0
4983,4983,21.527,-0.38,3671.0,0.0
4984,4984,21.447,-0.603,10958.0,0.0
4985,4985,21.378,-0.826,5206.0,0.0
4986,4986,21.325,-1.047,4638.0,0.0
4987,4987,21.29,-1.284,9050.0,0.0
4988,4988,21.224,-1.531,5364.0,0.0
4989,4989,21.194,-1.839,6325.0,0.0
4990,4990,21.154,-2.18,8575.0,0.0
4991,4991,21.098,-2.364,4434.0,0.0
4992,4992,21.093,-2.581,6009.0,0.0
4993,4993,21.079,-2.768,5259.0,0.0
4994,4994,21.038,-2.961,7559.0,0.0
4995,4995,21.021,-3.184,5160.0,0.0
4996,4996,20.916,-3.399,5867.0,0.0
4997,4997,20.85,-3.623,7929.0,0.0
4998,4998,20.866,-3.848,5695.0,0.0
4999,4999,20.822,-4.061,6084.0,0.0
5000,5000,20.784,-4.223,7834.0,0.0
5001,5001,20.727,-4.369,2854.0,0.0
5002,5002,20.703,-4.524,8572.0,0.0
5003,5003,20.64,-4.685,14120.0,0.0
5004,5004,20.63,-4.968,11229.0,0.0
5005,5005,20.579,-5.102,5286.0,0.0
5006,5006,20.546,-5.267,2773.0,0.0
5007,5007,20.527,-5.462,14237.0,0.0
5008,5008,20.514,-5.766,15417.0,0.0
5009,5009,20.473,-6.046,11256.0,0.0
5010,5010,20.417,-6.246,5393.0,0.0
5011,5011,20.379,-6.41,6016.0,0.0
5012,5012,20.331,-6.56,18523.0,0.0
5013,5013,20.305,-6.748,18740.0,0.0
5014,5014,20.286,-6.987,20278.0,0.0
5015,5015,20.267,-7.341,26244.0,0.0
5016,5016,20.278,-7.607,25793.0,0.0
5017,5017,20.238,-7.851,22290.0,0.0
5018,5018,20.23,-7.951,43762.0,0.467
5019,5019,20.241,-8.06,50819.0,5.258
5020,5020,20.28,-8.17,49861.0,23.672
5021,5021,20.294,-8.098,53971.0,42.486
5022,5022,20.376,-7.849,72650.0,57.728
5023,5023,20.397,-7.666,71784.0,97.141
5024,5024,20.467,-7.662,86714.0,114.12
5025,5025,20.556,-7.412,96987.0,179.41
5026,5026,20.631,-6.853,82422.0,185.28
5027,5027,20.692,-6.736,76719.0,173.88
5028,5028,20.831,-6.651,69389.0,230.967
5029,5029,20.932,-6.316,53645.0,196.477
5030,5030,20.949,-6.083,74665.0,199.6
5031,5031,21.0,-5.706,78524.0,245.847
5032,5032,21.062,-5.084,81121.0,253.39
5033,5033,21.138,-4.608,77234.0,262.783
5034,5034,21.184,-4.566,84532.0,278.903
5035,5035,21.234,-4.524,74769.0,284.797
5036,5036,21.302,-4.241,47931.0,298.137
5037,5037,21.346,-4.213,52556.0,313.153
5038,5038,21.382,-4.112,49051.0,311.407
5039,5039,21.347,-4.005,54203.0,271.04
5040,5040,21.365,-3.904,55236.0,261.81
5041,5041,21.339,-3.851,65607.0,286.597
5042,5042,21.334,-3.9,65729.0,287.663
5043,5043,21.325,-3.767,69059.0,277.94
5044,5044,21.399,-3.52,52784.0,282.403
5045,5045,21.394,-3.257,54608.0,265.96
5046,5046,21.398,-3.092,47978.0,255.42
5047,5047,21.445,-2.619,45476.0,236.413
5048,5048,21.498,-2.471,42056.0,193.733
5049,5049,21.515,-2.576,47927.0,178.953
5050,5050,21.537,-2.694,48940.0,183.387
5051,5051,21.558,-2.626,48085.0,190.45
5052,5052,21.597,-2.603,45182.0,193.053
5053,5053,21.604,-2.507,45188.0,201.593
5054,5054,21.579,-2.292,48574.0,195.267
5055,5055,21.594,-2.417,45519.0,150.357
5056,5056,21.569,-2.558,42518.0,186.127
5057,5057,21.626,-1.792,27887.0,128.533
5058,5058,21.664,-1.973,46054.0,67.383
5059,5059,21.662,-2.777,47763.0,92.862
5060,5060,21.685,-3.1,46592.0,44.17
5061,5061,21.683,-3.739,45412.0,12.565
5062,5062,21.65,-4.562,45674.0,1.276
5063,5063,21.64,-5.15,47065.0,0.0
5064,5064,21.578,-5.406,46440.0,0.0
5065,5065,21.549,-5.599,42333.0,0.0
5066,5066,21.533,-5.763,44136.0,0.0
5067,5067,21.529,-5.908,49093.0,0.0
5068,5068,21.54,-6.102,48485.0,0.0
5069,5069,21.562,-6.257,47342.0,0.0
5070,5070,21.576,-6.4,43068.0,0.0
5071,5071,21.565,-6.572,51974.0,0.0
5072,5072,21.577,-6.795,58536.0,0.0
5073,5073,21.566,-7.161,48039.0,0.0
5074,5074,21.557,-7.347,45019.0,0.0
5075,5075,21.498,-7.576,41948.0,0.0
5076,5076,21.484,-7.734,49370.0,0.0
5077,5077,21.396,-7.882,20831.0,0.0
5078,5078,21.331,-7.928,7771.0,0.0
5079,5079,21.236,-7.998,8418.0,0.0
5080,5080,21.145,-8.163,5870.0,0.0
5081,5081,21.093,-8.307,6669.0,0.0
5082,5082,21.004,-8.365,7780.0,0.0
5083,5083,20.931,-8.339,7864.0,0.0
5084,5084,20.898,-8.537,4547.0,0.0
5085,5085,20.822,-8.517,7179.0,0.0
5086,5086,20.76,-8.469,10617.0,0.0
5087,5087,20.75,-8.54,11467.0,0.0
5088,5088,20.75,-8.725,17494.0,0.0
5089,5089,20.742,-8.887,7071.0,0.0
5090,5090,20.684,-8.787,5281.0,0.0
5091,5091,20.56,-8.746,7487.0,0.0
5092,5092,20.547,-8.862,8852.0,0.0
5093,5093,20.512,-8.872,5719.0,0.0
5094,5094,20.482,-8.923,6240.0,0.0
5095,5095,20.388,-9.05,8362.0,0.0
5096,5096,20.348,-9.355,6874.0,0.0
5097,5097,20.308,-9.55,4096.0,0.0
5098,5098,20.291,-9.568,8111.000000000001,0.0
5099,5099,20.222,-9.405,10838.0,0.0
5100,5100,20.177,-9.373,5725.0,0.0
5101,5101,20.144,-9.479,7031.0,0.0
5102,5102,20.103,-9.454,8625.0,0.0
5103,5103,20.076,-9.63,3535.0,0.0
5104,5104,20.027,-9.773,24963.0,0.0
5105,5105,19.966,-9.863,16376.000000000002,0.0
5106,5106,19.94,-9.994,15688.0,0.0
5107,5107,19.908,-10.107,22853.0,0.0
5108,5108,19.884,-10.159,21432.0,0.0
5109,5109,19.82,-10.253,25213.0,0.0
5110,5110,19.811,-10.406,25694.0,0.0
5111,5111,19.802,-10.527,26017.0,0.0
5112,5112,19.783,-10.637,40505.0,0.0
5113,5113,19.779,-10.54,45973.0,0.0
5114,5114,19.79,-10.412,49204.0,2.047
5115,5115,19.869,-10.396,50889.0,12.981
5116,5116,19.908,-10.303,67263.0,41.864
5117,5117,19.921,-9.999,70344.0,64.907
5118,5118,20.002,-9.881,80255.0,85.352
5119,5119,20.027,-9.795,67959.0,113.91
5120,5120,20.105,-9.637,69265.0,112.88
5121,5121,20.178,-9.424,69926.0,144.743
5122,5122,20.236,-8.926,75770.0,165.63
5123,5123,20.287,-8.368,70345.0,190.56
5124,5124,20.319,-8.031,66302.0,187.393
5125,5125,20.412,-7.758,90267.0,226.007
5126,5126,20.515,-7.248,59276.0,217.227
5127,5127,20.601,-7.044,78680.0,339.407
5128,5128,20.625,-6.49,78383.0,519.68
5129,5129,20.713,-6.164,55315.0,546.303
5130,5130,20.83,-6.127,79812.0,485.883
5131,5131,20.895,-5.79,59092.0,399.163
5132,5132,20.97,-5.528,61037.0,249.183
5133,5133,20.991,-5.489,76098.0,349.57
5134,5134,21.019,-4.878,75144.0,436.087
5135,5135,21.05,-4.281,77093.0,413.747
5136,5136,21.144,-4.111,54495.0,304.743
5137,5137,21.169,-4.047,59057.0,281.693
5138,5138,21.167,-3.888,72678.0,232.177
5139,5139,21.206,-3.737,72801.0,200.893
5140,5140,21.206,-3.852,70490.0,210.32
5141,5141,21.233,-3.813,66389.0,176.49
5142,5142,21.311,-3.643,66923.0,181.59
5143,5143,21.344,-3.561,55173.0,164.433
5144,5144,21.358,-3.674,12876.0,141.653
5145,5145,21.354,-3.736,65137.0,126.007
5146,5146,21.363,-3.617,51701.0,114.071
5147,5147,21.373,-3.524,51089.0,103.173
5148,5148,21.392,-3.522,18475.0,75.628
5149,5149,21.396,-3.592,45715.0,51.607
5150,5150,21.385,-3.715,48131.0,22.625
5151,5151,21.379,-3.761,52866.0,18.405
5152,5152,21.364,-3.687,44011.0,32.264
5153,5153,21.379,-3.327,51526.0,33.346
5154,5154,21.407,-3.07,48145.0,17.865
5155,5155,21.426,-2.707,45485.0,10.283
5156,5156,21.43,-2.209,45098.0,6.272
5157,5157,21.418,-1.59,42110.0,0.775
5158,5158,21.435,-0.84,42693.0,0.0
5159,5159,21.448,-0.501,38906.0,0.0
5160,5160,21.418,-0.345,33252.0,0.0
5161,5161,21.397,-0.176,36982.0,0.0
5162,5162,21.361,-0.015,39045.0,0.0
5163,5163,21.353,0.075,13118.0,0.0
5164,5164,21.303,0.096,38046.0,0.0
5165,5165,21.258,0.09,38342.0,0.0
5166,5166,21.226,0.114,39001.0,0.0
5167,5167,21.251,0.179,29051.0,0.0
5168,5168,21.245,0.252,48606.0,0.0
5169,5169,21.276,0.287,47083.0,0.0
5170,5170,21.262,0.317,45757.0,0.0
5171,5171,21.207,0.367,13125.0,0.0
5172,5172,21.185,0.43,39662.0,0.0
5173,5173,21.198,0.493,17351.0,0.0
5174,5174,21.154,0.499,5156.0,0.0
5175,5175,21.097,0.474,11993.0,0.0
5176,5176,21.018,0.487,7122.0,0.0
5177,5177,20.952,0.309,6010.0,0.0
5178,5178,20.908,0.176,7844.0,0.0
5179,5179,20.885,0.305,8509.0,0.0
5180,5180,20.846,0.451,4684.0,0.0
5181,5181,20.818,0.534,7352.0,0.0
5182,5182,20.783,0.634,10477.0,0.0
5183,5183,20.778,0.776,11016.0,0.0
5184,5184,20.806,0.949,16201.0,0.0
5185,5185,20.835,1.107,6897.0,0.0
5186,5186,20.79,1.233,5802.0,0.0
5187,5187,20.75,1.206,6498.0,0.0
5188,5188,20.744,1.074,8383.0,0.0
5189,5189,20.708,1.078,5545.0,0.0
5190,5190,20.687,1.124,5509.0,0.0
5191,5191,20.671,1.169,8277.0,0.0
5192,5192,20.657,1.251,5508.0,0.0
5193,5193,20.637,1.334,5896.0,0.0
5194,5194,20.605,1.373,4205.0,0.0
5195,5195,20.567,1.345,15666.0,0.0
5196,5196,20.564,1.293,3135.0,0.0
5197,5197,20.523,1.224,6448.0,0.0
5198,5198,20.521,1.214,14017.0,0.0
5199,5199,20.506,1.247,11554.0,0.0
